band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
0.013685097046331373,0.013685097046331373
1601,7980,6016,65528,0,27.29819945863886,-81.14090157128511,0.39
2105,9217,6162,65528,0,27.29819945863886,-81.12721647423878,0.28
2302,9560,7012,65528,0,27.29819945863886,-81.11353137719246,0.24
2181,10246,7991,65528,0,27.29819945863886,-81.09984628014612,0.28
2181,10246,7991,65528,0,27.29819945863886,-81.08616118309979,0.28
2194,11695,8479,65528,0,27.29819945863886,-81.07247608605346,0.04
3415,12530,9044,5745,0,27.29819945863886,-81.05879098900712,0.03
3415,12530,9044,5745,0,27.29819945863886,-81.04510589196079,0.03
3446,12218,8994,5419,0,27.29819945863886,-81.03142079491447,0.05
3446,12218,8994,5419,0,27.29819945863886,-81.01773569786813,0.05
3143,12082,9736,5986,0,27.29819945863886,-81.0040506008218,0.0
6409,15731,10653,6361,0,27.29819945863886,-80.99036550377546,0.0
6409,15731,10653,6361,0,27.29819945863886,-80.97668040672914,0.0
6186,14409,9711,5422,0,27.29819945863886,-80.96299530968281,0.0
6007,14138,8386,5639,0,27.29819945863886,-80.94931021263648,0.0
4746,14225,9870,6637,0,27.29819945863886,-80.93562511559014,0.0
4668,13292,8799,5875,0,27.29819945863886,-80.92194001854381,0.0
4668,13292,8799,5875,0,27.29819945863886,-80.90825492149747,0.0
3651,12053,8927,5904,0,27.29819945863886,-80.89456982445115,0.0
4341,12414,8849,5850,0,27.29819945863886,-80.88088472740482,0.0
5267,12928,7935,65528,0,27.29819945863886,-80.86719963035848,0.05
3756,10262,7797,65528,0,27.29819945863886,-80.85351453331215,0.19
3726,10474,6964,65528,0,27.29819945863886,-80.83982943626583,0.11
3726,10474,6964,65528,0,27.29819945863886,-80.8261443392195,0.11
3429,11064,8040,5205,0,27.29819945863886,-80.81245924217316,0.12
3054,11203,7322,5011,0,27.29819945863886,-80.79877414512683,0.04
3054,11203,7322,5011,0,27.29819945863886,-80.7850890480805,0.04
4483,13207,9126,6609,0,27.29819945863886,-80.77140395103416,0.0
4089,13018,9491,6795,0,27.29819945863886,-80.75771885398784,0.0
3554,10649,7074,4214,0,27.29819945863886,-80.7440337569415,0.29
2848,11580,8800,65528,0,27.29819945863886,-80.73034865989517,0.03
5936,15115,10954,65528,0,27.29819945863886,-80.71666356284884,0.0
5936,15115,10954,65528,0,27.29819945863886,-80.70297846580252,0.0
4584,11945,7319,65528,0,27.29819945863886,-80.68929336875618,0.01
2582,10622,7583,65528,0,27.29819945863886,-80.67560827170985,0.17
2041,9293,6784,65528,0,27.29819945863886,-80.66192317466351,0.23
2524,8386,5890,65528,0,27.29819945863886,-80.64823807761718,0.44
2524,8386,5890,65528,0,27.29819945863886,-80.63455298057085,0.44
1943,10075,7539,65528,0,27.29819945863886,-80.62086788352453,0.2
1942,10336,7075,65528,0,27.29819945863886,-80.60718278647819,0.15
1984,10897,7529,4731,0,27.29819945863886,-80.59349768943186,0.06
1896,11282,7785,5013,0,27.29819945863886,-80.57981259238552,0.02
1938,10675,7921,4786,0,27.29819945863886,-80.5661274953392,0.18
1938,10675,7921,4786,0,27.29819945863886,-80.55244239829287,0.18
1978,10210,8550,4838,0,27.29819945863886,-80.53875730124653,0.27
2386,10114,7839,5292,0,27.29819945863886,-80.5250722042002,0.36
